# time_s ideal_i ideal_q i_code q_code mode_0_single_1_three_carrier
0.000000000000000000e+00 1.268834568692333853e-01 3.806503706077001836e-01 1.430000000000000000e+02 1.730000000000000000e+02 0.000000000000000000e+00
3.124999999999999859e-09 1.159863885636364944e-01 3.903554792239766758e-01 1.410000000000000000e+02 1.740000000000000000e+02 0.000000000000000000e+00
6.249999999999999717e-09 1.083005531632892926e-01 3.945967596947510536e-01 1.400000000000000000e+02 1.750000000000000000e+02 0.000000000000000000e+00
9.374999999999999576e-09 1.038913725327801491e-01 3.935213694917060190e-01 1.400000000000000000e+02 1.750000000000000000e+02 0.000000000000000000e+00
1.249999999999999943e-08 1.027291124675680789e-01 3.873904031688463201e-01 1.400000000000000000e+02 1.740000000000000000e+02 0.000000000000000000e+00
1.562499999999999929e-08 1.046924492738211948e-01 3.765726675352739639e-01 1.400000000000000000e+02 1.730000000000000000e+02 0.000000000000000000e+00
1.874999999999999915e-08 1.095742116860378423e-01 3.615361293402837295e-01 1.410000000000000000e+02 1.710000000000000000e+02 0.000000000000000000e+00
2.187499999999999901e-08 1.170891397148075275e-01 3.428372219727720549e-01 1.420000000000000000e+02 1.690000000000000000e+02 0.000000000000000000e+00
2.499999999999999887e-08 1.268834568692333575e-01 3.211082440094977231e-01 1.430000000000000000e+02 1.660000000000000000e+02 0.000000000000000000e+00
2.812499999999999873e-08 1.385460118097129045e-01 2.970431237358666654e-01 1.440000000000000000e+02 1.630000000000000000e+02 0.000000000000000000e+00
3.124999999999999859e-08 1.516207107420571853e-01 2.713818591148539627e-01 1.460000000000000000e+02 1.600000000000000000e+02 0.000000000000000000e+00
3.437500000000000175e-08 1.656199335227259151e-01 2.448939713292306863e-01 1.470000000000000000e+02 1.570000000000000000e+02 0.000000000000000000e+00
3.749999999999999830e-08 1.800386051244605157e-01 2.183613313493022734e-01 1.490000000000000000e+02 1.540000000000000000e+02 0.000000000000000000e+00
4.062499999999999485e-08 1.943685802733944867e-01 1.925607325212812249e-01 1.510000000000000000e+02 1.510000000000000000e+02 0.000000000000000000e+00
4.374999999999999802e-08 2.081129930088014279e-01 1.682465876371342650e-01 1.520000000000000000e+02 1.480000000000000000e+02 0.000000000000000000e+00
4.687500000000000119e-08 2.208002247590274136e-01 1.461341262169956745e-01 1.540000000000000000e+02 1.450000000000000000e+02 0.000000000000000000e+00
4.999999999999999774e-08 2.319971542212695970e-01 1.268834568692334408e-01 1.550000000000000000e+02 1.430000000000000000e+02 0.000000000000000000e+00
5.312499999999999429e-08 2.413213696547748810e-01 1.110848408262695847e-01 1.560000000000000000e+02 1.410000000000000000e+02 0.000000000000000000e+00
5.624999999999999745e-08 2.484520487543556699e-01 9.924549649265961004e-02 1.570000000000000000e+02 1.390000000000000000e+02 0.000000000000000000e+00
5.937500000000000062e-08 2.531392425117873213e-01 9.177822165430413182e-02 1.580000000000000000e+02 1.390000000000000000e+02 0.000000000000000000e+00
6.249999999999999717e-08 2.552113366969555042e-01 8.899208060252526697e-02 1.580000000000000000e+02 1.380000000000000000e+02 0.000000000000000000e+00
6.562499999999999372e-08 2.545805069666517984e-01 9.108535867699689426e-02 1.580000000000000000e+02 1.380000000000000000e+02 0.000000000000000000e+00
6.875000000000000351e-08 2.512460301908232552e-01 9.814093759597891653e-02 1.580000000000000000e+02 1.390000000000000000e+02 0.000000000000000000e+00
7.187500000000000006e-08 2.452953643347712265e-01 1.101241924847511239e-01 1.570000000000000000e+02 1.410000000000000000e+02 0.000000000000000000e+00
7.499999999999999661e-08 2.369029610417839049e-01 1.268834568692333298e-01 1.560000000000000000e+02 1.430000000000000000e+02 0.000000000000000000e+00
7.812499999999999316e-08 2.263268277683992691e-01 1.481530462545442295e-01 1.550000000000000000e+02 1.450000000000000000e+02 0.000000000000000000e+00
8.124999999999998971e-08 2.139029087576014287e-01 1.735587754624133838e-01 1.530000000000000000e+02 1.480000000000000000e+02 0.000000000000000000e+00
8.437499999999999949e-08 2.000374051225021765e-01 2.026258508573118011e-01 1.520000000000000000e+02 1.520000000000000000e+02 0.000000000000000000e+00
8.749999999999999604e-08 1.851972027139645038e-01 2.347889671189324623e-01 1.500000000000000000e+02 1.560000000000000000e+02 0.000000000000000000e+00
9.062499999999999259e-08 1.698986211755015019e-01 2.694043904326189898e-01 1.480000000000000000e+02 1.600000000000000000e+02 0.000000000000000000e+00
9.375000000000000238e-08 1.546947376426072163e-01 3.057637669040646489e-01 1.460000000000000000e+02 1.640000000000000000e+02 0.000000000000000000e+00
9.687499999999999892e-08 1.401615730181763886e-01 3.431093575925057704e-01 1.440000000000000000e+02 1.690000000000000000e+02 0.000000000000000000e+00
9.999999999999999547e-08 1.268834568692333853e-01 3.806503706077001281e-01 1.430000000000000000e+02 1.730000000000000000e+02 0.000000000000000000e+00
1.031249999999999920e-07 1.154379081001457585e-01 4.175800369003418444e-01 1.410000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00
1.062499999999999886e-07 1.063803821742967809e-01 4.530930602089279779e-01 1.400000000000000000e+02 1.820000000000000000e+02 0.000000000000000000e+00
1.093749999999999984e-07 1.002292414544363047e-01 4.864030634585479462e-01 1.400000000000000000e+02 1.860000000000000000e+02 0.000000000000000000e+00
1.124999999999999949e-07 9.745130305753810229e-02 5.167596539156231739e-01 1.390000000000000000e+02 1.900000000000000000e+02 0.000000000000000000e+00
1.156249999999999915e-07 9.844830849402114170e-02 5.434647375872281305e-01 1.390000000000000000e+02 1.930000000000000000e+02 0.000000000000000000e+00
1.187500000000000012e-07 1.035446414794224390e-01 5.658877295372829463e-01 1.400000000000000000e+02 1.950000000000000000e+02 0.000000000000000000e+00
1.218749999999999978e-07 1.129765950357280446e-01 5.834793306244524524e-01 1.410000000000000000e+02 1.980000000000000000e+02 0.000000000000000000e+00
1.249999999999999943e-07 1.268834568692333575e-01 5.957835721322867206e-01 1.430000000000000000e+02 1.990000000000000000e+02 0.000000000000000000e+00
1.281249999999999909e-07 1.453006437035673781e-01 6.024478671908245486e-01 1.450000000000000000e+02 2.000000000000000000e+02 0.000000000000000000e+00
1.312499999999999874e-07 1.681550715789701111e-01 6.032308509705049948e-01 1.480000000000000000e+02 2.000000000000000000e+02 0.000000000000000000e+00
1.343749999999999840e-07 1.952629010402877341e-01 5.980078394313779189e-01 1.510000000000000000e+02 1.990000000000000000e+02 0.000000000000000000e+00
1.375000000000000070e-07 2.263297446639199739e-01 5.867737878986142297e-01 1.550000000000000000e+02 1.980000000000000000e+02 0.000000000000000000e+00
1.406250000000000036e-07 2.609533706324870805e-01 5.696436847948340709e-01 1.590000000000000000e+02 1.960000000000000000e+02 0.000000000000000000e+00
1.437500000000000001e-07 2.986288812224277001e-01 5.468503713206767092e-01 1.630000000000000000e+02 1.930000000000000000e+02 0.000000000000000000e+00
1.468749999999999967e-07 3.387562903186297492e-01 5.187398335369409752e-01 1.680000000000000000e+02 1.900000000000000000e+02 0.000000000000000000e+00
1.499999999999999932e-07 3.806503706076999616e-01 4.857640679597367561e-01 1.730000000000000000e+02 1.860000000000000000e+02 0.000000000000000000e+00
1.531249999999999898e-07 4.235525900991612969e-01 4.484716742513877863e-01 1.780000000000000000e+02 1.810000000000000000e+02 0.000000000000000000e+00
1.562499999999999863e-07 4.666449102034550545e-01 4.074963777385697261e-01 1.830000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
1.593749999999999829e-07 5.090651748043274472e-01 3.635437292515779073e-01 1.890000000000000000e+02 1.710000000000000000e+02 0.000000000000000000e+00
1.624999999999999794e-07 5.499237825509606381e-01 3.173762691858556528e-01 1.930000000000000000e+02 1.660000000000000000e+02 0.000000000000000000e+00
1.656250000000000024e-07 5.883213037939569734e-01 2.697974758860169353e-01 1.980000000000000000e+02 1.600000000000000000e+02 0.000000000000000000e+00
1.687499999999999990e-07 6.233666798945356469e-01 2.216348447250483245e-01 2.020000000000000000e+02 1.540000000000000000e+02 0.000000000000000000e+00
1.718749999999999955e-07 6.541956265919195435e-01 1.737224630285294780e-01 2.060000000000000000e+02 1.480000000000000000e+02 0.000000000000000000e+00
1.749999999999999921e-07 6.799888551000001780e-01 1.268834568692338571e-01 2.090000000000000000e+02 1.430000000000000000e+02 0.000000000000000000e+00
1.781249999999999886e-07 6.999897248288253770e-01 8.191268849599143975e-02 2.110000000000000000e+02 1.370000000000000000e+02 0.000000000000000000e+00
1.812499999999999852e-07 7.135209501199653026e-01 3.956007770304691140e-02 2.130000000000000000e+02 1.320000000000000000e+02 0.000000000000000000e+00
1.843749999999999817e-07 7.199999999999999734e-01 5.149069105305385330e-04 2.140000000000000000e+02 1.280000000000000000e+02 0.000000000000000000e+00
1.875000000000000048e-07 7.189528543705051566e-01 -3.460855159382646845e-02 2.140000000000000000e+02 1.230000000000000000e+02 0.000000000000000000e+00
1.906250000000000013e-07 7.100258117747525466e-01 -6.528377644540284130e-02 2.130000000000000000e+02 1.200000000000000000e+02 0.000000000000000000e+00
1.937499999999999978e-07 6.929950822610719818e-01 -9.108283156647860312e-02 2.110000000000000000e+02 1.170000000000000000e+02 0.000000000000000000e+00
1.968749999999999944e-07 6.677739431061424646e-01 -1.116850609287236701e-01 2.080000000000000000e+02 1.140000000000000000e+02 0.000000000000000000e+00
1.999999999999999909e-07 6.344172843461670652e-01 -1.268834568692333853e-01 2.040000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
2.031249999999999875e-07 5.931234241595509937e-01 -1.365885654855098219e-01 1.990000000000000000e+02 1.110000000000000000e+02 0.000000000000000000e+00
2.062499999999999840e-07 5.442331300347136303e-01 -1.408298459562843941e-01 1.930000000000000000e+02 1.110000000000000000e+02 0.000000000000000000e+00
2.093749999999999806e-07 4.882258391620531990e-01 -1.397544557532393039e-01 1.860000000000000000e+02 1.110000000000000000e+02 0.000000000000000000e+00
2.124999999999999771e-07 4.257131293936886607e-01 -1.336234894303797160e-01 1.790000000000000000e+02 1.110000000000000000e+02 0.000000000000000000e+00
2.156250000000000002e-07 3.574295491912276579e-01 -1.228057537968072072e-01 1.700000000000000000e+02 1.130000000000000000e+02 0.000000000000000000e+00
2.187499999999999967e-07 2.842209700184113452e-01 -1.077692156018172781e-01 1.620000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00
2.218749999999999933e-07 2.070306764612918904e-01 -8.907030823430529820e-02 1.520000000000000000e+02 1.170000000000000000e+02 0.000000000000000000e+00
2.249999999999999898e-07 1.268834568692336906e-01 -6.734133027103110514e-02 1.430000000000000000e+02 1.190000000000000000e+02 0.000000000000000000e+00
2.281249999999999864e-07 4.486799949112194041e-02 -4.327620999740010993e-02 1.330000000000000000e+02 1.220000000000000000e+02 0.000000000000000000e+00
2.312499999999999829e-07 -3.788206496957212399e-02 -1.761494537638754951e-02 1.230000000000000000e+02 1.250000000000000000e+02 0.000000000000000000e+00
2.343749999999999795e-07 -1.202081045108401441e-01 8.872942409235523922e-03 1.130000000000000000e+02 1.290000000000000000e+02 0.000000000000000000e+00
2.375000000000000025e-07 -2.009470195087828537e-01 3.540558238916436534e-02 1.030000000000000000e+02 1.320000000000000000e+02 0.000000000000000000e+00
2.406249999999999726e-07 -2.789519644912931140e-01 6.120618121718535837e-02 9.400000000000000000e+01 1.350000000000000000e+02 0.000000000000000000e+00
2.437499999999999956e-07 -3.531128487298708651e-01 8.552032610133247781e-02 8.500000000000000000e+01 1.380000000000000000e+02 0.000000000000000000e+00
2.468749999999999657e-07 -4.223762100052802504e-01 1.076327875214706936e-01 7.700000000000000000e+01 1.400000000000000000e+02 0.000000000000000000e+00
2.499999999999999887e-07 -4.857640679597361455e-01 1.268834568692331910e-01 6.900000000000000000e+01 1.430000000000000000e+02 0.000000000000000000e+00
2.531250000000000117e-07 -5.423913836806399935e-01 1.426820729121972553e-01 6.200000000000000000e+01 1.450000000000000000e+02 0.000000000000000000e+00
2.562499999999999818e-07 -5.914817801485304782e-01 1.545214172458070079e-01 5.700000000000000000e+01 1.460000000000000000e+02 0.000000000000000000e+00
2.593750000000000048e-07 -6.323812133394138835e-01 1.619886920841625555e-01 5.200000000000000000e+01 1.470000000000000000e+02 0.000000000000000000e+00
2.624999999999999749e-07 -6.645693253618062402e-01 1.647748331359414342e-01 4.800000000000000000e+01 1.470000000000000000e+02 0.000000000000000000e+00
2.656249999999999979e-07 -6.876682581576373243e-01 1.626815550614699180e-01 4.500000000000000000e+01 1.470000000000000000e+02 0.000000000000000000e+00
2.687499999999999680e-07 -7.014487580117200194e-01 1.556259761424879651e-01 4.300000000000000000e+01 1.460000000000000000e+02 0.000000000000000000e+00
2.718749999999999910e-07 -7.058334563084109892e-01 1.436427212537158271e-01 4.300000000000000000e+01 1.450000000000000000e+02 0.000000000000000000e+00
2.750000000000000140e-07 -7.008972694843231821e-01 1.268834568692333575e-01 4.300000000000000000e+01 1.430000000000000000e+02 0.000000000000000000e+00
2.781249999999999841e-07 -6.868649197420393371e-01 1.056138674839227770e-01 4.500000000000000000e+01 1.400000000000000000e+02 0.000000000000000000e+00
2.812500000000000071e-07 -6.641056365784980819e-01 8.020813827605349777e-02 4.800000000000000000e+01 1.370000000000000000e+02 0.000000000000000000e+00
2.843749999999999772e-07 -6.331251563134882021e-01 5.114106288115521926e-02 5.200000000000000000e+01 1.340000000000000000e+02 0.000000000000000000e+00
2.875000000000000002e-07 -5.945551913788151843e-01 1.897794661953417297e-02 5.600000000000000000e+01 1.300000000000000000e+02 0.000000000000000000e+00
2.906249999999999703e-07 -5.491405920031288135e-01 -1.563747669415169531e-02 6.200000000000000000e+01 1.260000000000000000e+02 0.000000000000000000e+00
2.937499999999999933e-07 -4.977244690367826907e-01 -5.199685316559754522e-02 6.800000000000000000e+01 1.210000000000000000e+02 0.000000000000000000e+00
2.968749999999999634e-07 -4.412315870440419174e-01 -8.934244385403859734e-02 7.500000000000000000e+01 1.170000000000000000e+02 0.000000000000000000e+00
2.999999999999999864e-07 -2.315967420281813960e-01 2.315967420281813960e-01 1.000000000000000000e+02 1.550000000000000000e+02 1.000000000000000000e+00
3.031250000000000094e-07 -3.780587626219856778e-01 2.037694143698605964e-01 8.200000000000000000e+01 1.520000000000000000e+02 1.000000000000000000e+00
3.062499999999999795e-07 -4.362596918657459244e-01 1.814675558864145555e-01 7.500000000000000000e+01 1.490000000000000000e+02 1.000000000000000000e+00
3.093750000000000025e-07 -3.976360044459957277e-01 1.642211892265073303e-01 8.000000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
3.124999999999999726e-07 -2.776231824138017390e-01 1.497558563668150433e-01 9.400000000000000000e+01 1.450000000000000000e+02 1.000000000000000000e+00
3.156249999999999956e-07 -1.112345752853094033e-01 1.344409601197753823e-01 1.140000000000000000e+02 1.440000000000000000e+02 1.000000000000000000e+00
3.187499999999999657e-07 5.635154674091706617e-02 1.143609178884649885e-01 1.340000000000000000e+02 1.410000000000000000e+02 1.000000000000000000e+00
3.218749999999999887e-07 1.816111907617267707e-01 8.677720920795492510e-02 1.490000000000000000e+02 1.380000000000000000e+02 1.000000000000000000e+00
3.249999999999999588e-07 2.337073211298652808e-01 5.158266521164588114e-02 1.560000000000000000e+02 1.340000000000000000e+02 1.000000000000000000e+00
3.281249999999999818e-07 2.018151879654599690e-01 1.228466236581046353e-02 1.520000000000000000e+02 1.290000000000000000e+02 1.000000000000000000e+00
3.312500000000000049e-07 9.688420013526945207e-02 -2.388057665554463305e-02 1.390000000000000000e+02 1.250000000000000000e+02 1.000000000000000000e+00
3.343749999999999749e-07 -5.246649002783418392e-02 -4.691102055371090818e-02 1.210000000000000000e+02 1.220000000000000000e+02 1.000000000000000000e+00
3.374999999999999980e-07 -2.086150306859553549e-01 -4.601561032491831987e-02 1.020000000000000000e+02 1.220000000000000000e+02 1.000000000000000000e+00
3.406249999999999680e-07 -3.356472225745614213e-01 -1.225319698953481092e-02 8.700000000000000000e+01 1.260000000000000000e+02 1.000000000000000000e+00
3.437499999999999911e-07 -4.090954113359833721e-01 5.874578199898928405e-02 7.800000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
3.468749999999999611e-07 -4.220405781441011750e-01 1.646559566060140367e-01 7.700000000000000000e+01 1.470000000000000000e+02 1.000000000000000000e+00
3.499999999999999842e-07 -3.859945700469694652e-01 2.955504163945116280e-01 8.100000000000000000e+01 1.630000000000000000e+02 1.000000000000000000e+00
3.531250000000000072e-07 -3.264802736671613137e-01 4.346035638085168906e-01 8.800000000000000000e+01 1.800000000000000000e+02 1.000000000000000000e+00
3.562499999999999773e-07 -2.747208396718983647e-01 5.604502219702837129e-01 9.500000000000000000e+01 1.950000000000000000e+02 1.000000000000000000e+00
3.593750000000000003e-07 -2.579172962593613283e-01 6.508575974733318281e-01 9.700000000000000000e+01 2.060000000000000000e+02 1.000000000000000000e+00
3.624999999999999704e-07 -2.909446763814650394e-01 6.870244061749823938e-01 9.300000000000000000e+01 2.100000000000000000e+02 1.000000000000000000e+00
3.656249999999999934e-07 -3.718429177505787608e-01 6.576135543528996985e-01 8.300000000000000000e+01 2.060000000000000000e+02 1.000000000000000000e+00
3.687499999999999635e-07 -4.823598159662590978e-01 5.616104972949449436e-01 7.000000000000000000e+01 1.950000000000000000e+02 1.000000000000000000e+00
3.718749999999999865e-07 -5.933433450531951925e-01 4.092949644409309973e-01 5.600000000000000000e+01 1.770000000000000000e+02 1.000000000000000000e+00
3.750000000000000095e-07 -6.733951354901636099e-01 2.209861443590313557e-01 4.700000000000000000e+01 1.540000000000000000e+02 1.000000000000000000e+00
3.781249999999999796e-07 -6.982749384916661084e-01 2.369397465801750119e-02 4.400000000000000000e+01 1.300000000000000000e+02 1.000000000000000000e+00
3.812500000000000026e-07 -6.583416556183382395e-01 -1.537222641304938631e-01 4.800000000000000000e+01 1.090000000000000000e+02 1.000000000000000000e+00
